route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
07A,0000000092019091220200610,0003150272019091220200610,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019091220200610,0003150282019091220200610,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019091220200610,0003150292019091220200610,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019091220200610,0003150302019091220200610,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
03R,0000000102019091220200610,0003150312019091220200610,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000022019091220200610,0003150322019091220200610,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000102019091220200610,0003150332019091220200610,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000032019091220200610,0003150342019091220200610,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
03R,0000000102019091220200610,0003150352019091220200610,Zambra "Top Center",1,D1073_T0324_Ritorno_sub1,1
07A,0000000022019091220200610,0003150362019091220200610,Gocciadoro "Arcate",0,D1276_T0711_Andata_sub1,1
07A,0000000102019091220200610,0003150372019091220200610,Gocciadoro "Arcate",0,D1276_T0711_Andata_sub1,1
07A,0000000032019091220200610,0003150382019091220200610,Gocciadoro "Arcate",0,D1276_T0711_Andata_sub1,1
07A,0000000032019091220200610,0003150392019091220200610,Gocciadoro "Arcate",0,D1276_T0711_Andata_sub1,1
07A,0000000032019091220200610,0003150402019091220200610,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019091220200610,0003150412019091220200610,Piazza Dante "Dogana",0,D1289_T0731_Andata_sub1,1
07A,0000000102019091220200610,0003150422019091220200610,Gocciadoro "Arcate",0,D1280_T0715_Andata_sub2,1
07A,0000000092019091220200610,0003150432019091220200610,Piazza Dante "Dogana",0,D1288_T0731c_Andata_sub2,1
11A,0000000022019091220200610,0003150452019091220200610,Spini di Gardolo,1,D1371_T1121a_Andata_sub2,
GA,0000000022019091220200610,0003150462019091220200610,Spini di Gardolo,0,D1365_T1101f_Andata_PRINCIPALE_sub1,2
GA,0000000092019091220200610,0003150472019091220200610,Spini di Gardolo,0,D1365_T1101f_Andata_PRINCIPALE_sub1,2
17R,0000000022019091220200610,0003150482019091220200610,Piazza Dante "Stazione Fs",1,D1413_T1732d_Ritorno_sub2,1
GA,0000000022019091220200610,0003150492019091220200610,Spini di Gardolo,0,D1365_T1101f_Andata_PRINCIPALE_sub1,2
11A,0000000092019091220200610,0003150502019091220200610,Spini di Gardolo,1,D1361_T1101b_Andata_sub1,
17R,0000000022019091220200610,0003150512019091220200610,Piazza Dante "Dogana",1,D1415_T1734_Ritorno_sub2,1
GA,0000000022019091220200610,0003150522019091220200610,Spini di Gardolo,0,D1365_T1101f_Andata_PRINCIPALE_sub1,2
17R,0000000022019091220200610,0003150532019091220200610,Piazza Dante "Dogana",1,D1415_T1734_Ritorno_sub2,1
_A,0000000022019091220200610,0003150542019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003150552019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
03R,0000000022019091220200610,0003150562019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150572019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150582019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150592019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150602019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150612019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000092019091220200610,0003150622019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150632019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150642019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150652019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150662019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150672019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150682019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150692019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150702019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150712019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150722019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150732019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150742019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150752019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150762019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150772019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150782019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150792019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150802019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150812019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150822019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150832019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150842019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150852019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150862019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150872019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150882019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003150892019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003150902019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150912019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019091220200610,0003150922019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150932019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150942019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150952019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150962019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150972019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150982019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003150992019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019091220200610,0003151002019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151012019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151022019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151032019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151042019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151052019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151062019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151072019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019091220200610,0003151082019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019091220200610,0003151092019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019091220200610,0003151102019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151112019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
03R,0000000022019091220200610,0003151122019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151132019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151142019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151152019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
03R,0000000022019091220200610,0003151162019091220200610,Cortesano,1,D1060_T0308_Ritorno_sub1,1
1R,0000000032019091220200610,0003151172019091220200610,Piazza Dante "Pal. Regione",1,D1237_T0642e_Ritorno_sub1,1
17A,0000000022019091220200610,0003151182019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151192019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151202019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151212019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151222019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151232019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151242019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151252019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151262019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151272019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151282019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151292019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151302019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151312019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151322019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151332019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151342019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151352019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151362019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151372019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151382019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000092019091220200610,0003151392019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000092019091220200610,0003151402019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000092019091220200610,0003151412019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000092019091220200610,0003151422019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000092019091220200610,0003151432019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000092019091220200610,0003151442019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151452019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151462019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151472019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151482019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151492019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151502019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151512019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151522019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151532019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151542019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151552019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151562019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
17A,0000000022019091220200610,0003151572019091220200610,Lavis Rosmini Segantini,0,D1410_T1721_Andata_sub2,1
_A,0000000022019091220200610,0003151582019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151592019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151602019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151612019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151622019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000252019091220200610,0003151632019091220200610,Piazza Dante "Palazzo Pat",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151642019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151652019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151662019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151672019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151682019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151692019091220200610,Piazza Dante "Palazzo Pat",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151702019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151712019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151722019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000022019091220200610,0003151732019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151742019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151752019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151762019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151772019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151782019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151792019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151802019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
_A,0000000092019091220200610,0003151812019091220200610,Piazza Dante "Palazzo Pat",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
GA,0000000022019091220200610,0003151822019091220200610,Spini di Gardolo,0,D135_E11023_sub1,2
GA,0000000022019091220200610,0003151832019091220200610,Spini di Gardolo,0,D1365_T1101f_Andata_PRINCIPALE_sub1,2
GA,0000000022019091220200610,0003151842019091220200610,Gard.D.Mezzo Dos D.La Luna,0,D121_E11005_sub2,2
GA,0000000022019091220200610,0003151852019091220200610,Spini di Gardolo,0,D1365_T1101f_Andata_PRINCIPALE_sub1,2
GR,0000000022019091220200610,0003151862019091220200610,Gardolo P.Le Neufahrn Sud,1,D1415_T1734_Ritorno_sub2,2
11R,0000000022019091220200610,0003151872019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019091220200610,0003151882019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019091220200610,0003151892019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019091220200610,0003151902019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019091220200610,0003151912019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
GR,0000000022019091220200610,0003151922019091220200610,Gardolo P.Le Neufahrn Nord,1,D123_E11007_sub2,2
GR,0000000022019091220200610,0003151932019091220200610,Gardolo P.Le Neufahrn Nord,1,D123_E11007_sub2,2
13A,0000000022019091220200610,0003151952019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003151962019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
_A,0000000022019091220200610,0003151972019091220200610,Piazza Dante "Stazione Fs",0,D1422_T3031a_Circolare_(giro_corto)_sub1,1
14R,0000000022019091220200610,0003151992019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152002019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152012019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152022019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152032019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152042019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152052019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152062019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152072019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152082019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152092019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
14R,0000000022019091220200610,0003152102019091220200610,Piazza Dante "Pal. Regione",1,D1390_T1406a_Ritorno_sub2,1
NPA,0000000022019091220200610,0003152112019091220200610,Piazza Dante "Dogana",0,D1437_T3210a_Circolare_sub1,1
NPA,0000000022019091220200610,0003152122019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152162019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152172019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152182019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152192019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152202019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152212019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152222019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152232019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152242019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152252019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152262019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152272019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152282019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152292019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152302019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152312019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152322019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152332019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152342019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152352019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152362019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152372019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152382019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152392019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152402019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152412019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152422019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152432019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152442019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152452019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152462019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152472019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152482019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152492019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152502019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152512019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152522019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152532019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152542019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
