stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1663_17,S.Lorenzo In Banale,,46.076504,10.907305,2219
1664_17,S.Lorenzo-Chiesa,,46.076672,10.909368,2219
1665_17,Lago Nembia,,46.096096,10.932585,2220
1666_17,Lago Nembia-Casa Enel,,46.107358,10.943027,2220
1669_17,Molveno-Centro,,46.142420,10.963759,0956
1670_17,Molveno,,46.140431,10.963727,0956
1671_17,Molveno-Hotel Du Lac,,46.141236,10.965607,0956
1672_17,Molveno-Grand Hotel,,46.134067,10.969560,0956
1673_17,Lago Nembia,,46.095952,10.933324,2220
1674_17,S.Lorenzo In Banale,,46.076385,10.907682,2219
1675_17,Tavodo-Incr.S.P.,,46.064760,10.892034,2216
1676_17,Sclemo,,46.055896,10.884206,2215
1677_17,Sclemo-Via Dei Caputel,,46.053763,10.879429,2215
1679_17,Dos Doa,,46.054075,10.897270,2211
1680_17,Stenico-Dologno,,46.053480,10.873597,2213
1681_17,Stenico-Case Nuove,,46.052287,10.860169,2213
1682_17,Stenico,,46.051868,10.853805,2213
1683_17,Premione,,46.048262,10.874064,2212
1684_17,Villa Banale,,46.046301,10.887086,2211
1688_17,Castel Condino,,45.916322,10.602714,2324
1689_17,Bersone,,45.944017,10.633506,2305
1690_17,Praso,,45.949536,10.637414,2299
1691_17,Daone,,45.947374,10.621184,2300
1692_17,Castelnuovo-Zanzibar,,46.060200,11.490312,4450
1693_17,Carzano,,46.069839,11.493617,4405
1695_17,Scurelle-Via Murazzo,,46.069127,11.498027,4500
1696_17,Strigno-Loc.Colle,,46.067461,11.516074,4448
1697_17,Spera,,46.070410,11.508857,4448
1698_17,Strigno-Loc. Colle,,46.067492,11.515873,4448
1699_17,Samone,,46.081220,11.521945,4497
1700_17,Riva Del G.-Bivio Val Ledro,,45.894756,10.842615,0960
1701_17,Pregasina Bivio,,45.864433,10.812754,2163
1702_17,Pregasina,,45.851215,10.824947,2160
1703_17,Biacesa,,45.865050,10.805388,2142
1704_17,Prè,,45.866333,10.788169,2143
1705_17,Barcesino,,45.870893,10.781512,2162
1706_17,Molina di Ledro,,45.871762,10.772216,2144
1707_17,Molina di Ledro-Lago,,45.873683,10.766712,2144
1708_17,Mezzolago,,45.881040,10.750447,2145
1709_17,Pieve di Ledro,,45.889221,10.730942,2146
1710_17,Bezzecca-Vigili Del Fuoco,,45.893204,10.723837,2147
1711_17,Bezzecca-Scuole,,45.894714,10.720104,2147
1712_17,Locca,,45.900381,10.725642,2147
1713_17,Enguiso,,45.905795,10.729220,2147
1714_17,Lenzumo,,45.912386,10.726404,2147
1715_17,Lenzumo-Bar Taverna,,45.913165,10.728461,2147
1716_17,Enguiso,,45.906001,10.729023,2147
1717_17,Locca,,45.900374,10.725557,2147
1719_17,Tiarno di Sotto-Bivio,,45.893015,10.705842,2155
1721_17,Tiarno di Sotto,,45.893420,10.686731,2155
1722_17,Tiarno di Sotto-Garage,,45.892870,10.680696,2155
1723_17,Tiarno di Sopra-Cooperativa,,45.891254,10.674897,2156
1724_17,Tiarno di Sopra,,45.889966,10.671907,2156
1725_17,Tiarno di Sopra-Mariani,,45.882518,10.666038,2156
1726_17,Ampola Agritur,,45.875782,10.658552,2159
1728_17,Storo Strada V.Di Ledro Civ.7,,45.846513,10.582364,2314
1729_17,Tiarno di Sopra-Mariani,,45.882641,10.666287,2156
1730_17,Tiarno di Sopra,,45.889993,10.671907,2156
1731_17,Mezzolago,,45.880746,10.750805,2145
1732_17,Molina di Ledro-Lago,,45.873879,10.766535,2144
1733_17,Molina di Ledro,,45.871873,10.771779,2144
1734_17,Barcesino,,45.871072,10.779830,2162
1735_17,Biacesa,,45.864939,10.804951,2142
1736_17,Tiarno di Sopra-Cooperativa,,45.891120,10.674816,2156
1737_17,Padergnone Bivio,,46.060261,10.992518,2090
1738_17,Calavino,,46.045571,10.982813,2048
1739_17,Calavino-Via Battisti,,46.041420,10.982354,2048
1740_17,Madruzzo Bivio,,46.033912,10.981413,2060
1741_17,Lasino-Pizzeria 4 Stagioni,,46.024861,10.981219,2049
1742_17,Lasino-Piazza,,46.023488,10.983349,2049
1743_17,Stravino-Loc.Berlonga,,46.007748,10.981171,2050
1744_17,Stravino,,46.003193,10.980432,2050
1745_17,Cavedine-Telsar S.P.A.,,45.997601,10.977441,2051
1746_17,Cavedine,,45.993910,10.973347,2051
1747_17,Brusino,,45.985835,10.975991,2052
1748_17,Cavedine-Loc.Mai,,45.984137,10.977893,2052
1749_17,Vigo Cavedine Bivio,,45.978039,10.977663,2054
1750_17,Vigo Cavedine,,45.978967,10.981220,2054
1752_17,Vigo Cavedine Bivio,,45.977948,10.977724,2054
1753_17,Masi di Vigo Cavedine-Bivio,,45.972584,10.974060,2055
1754_17,Luch,,45.965820,10.962328,2056
1755_17,Drena,,45.971089,10.944498,2057
1756_17,Lavini di Dro,,45.972773,10.934374,2127
1757_17,Centrale di Drena,,45.967117,10.928191,2127
1758_17,Arco Via Capitelli,,45.919119,10.880279,3520
1759_17,Arco Ospedale,,45.918802,10.876025,3520
1760_17,Chiarano,,45.918883,10.869412,3520
1761_17,Vigne,,45.919724,10.865352,3520
1762_17,Varignano,,45.918308,10.861655,3520
1764_17,Ceole-Madonna Grazie,,45.913916,10.857782,3520
1765_17,Pasina Bivio,,45.905638,10.851485,2136
1766_17,Arco Ospedale,,45.918839,10.875975,3520
1769_17,Mattarello-Ex St.Vestimenta,,46.000537,11.126173,3010
1770_17,Mattarello-Ss 12,,46.010331,11.128951,3010
1771_17,Romagnano-Sp 131 Km 2,,46.009349,11.119329,3620
1772_17,Romagnano-Sp131 Km 1,,46.012418,11.106722,3620
1773_17,Romagnano-Cava Lonardi,,46.007832,11.107920,3620
1774_17,Romagnano-Sp 90 Km 20,,46.002046,11.104938,3620
1775_17,Aldeno-Maso Toricella,,45.991309,11.097816,3640
1776_17,Aldeno-Cimitero,,45.982519,11.092483,3640
1777_17,Aldeno,,45.976958,11.091825,3640
1779_17,Trento-Via S.Severino Dif. 127,,46.051021,11.111590,0001
1780_17,Ravina-Via Del Ponte,,46.043359,11.112299,3610
1781_17,Ravina Bivio,,46.037617,11.114124,3610
1782_17,Romagnano Bivio,,46.014855,11.106841,3620
1783_17,Aldeno-Loc. Dossi,,45.973211,11.085161,3640
1784_17,Aldeno-Loc. Ciausa,,45.975689,11.083537,3640
1785_17,S. Giorgio di Cimone,,45.975507,11.079658,3650
1786_17,Covelo di Cimone,,45.979308,11.070638,3670
1787_17,Covelo-Fam Cooperativa,,45.978460,11.067762,3670
1788_17,Cimone-Loc. Battistoni,,45.977954,11.064839,3670
1789_17,Cimone,,45.978318,11.066142,3670
1790_17,Cimone-Bivio Pietra,,45.981118,11.068558,3680
1791_17,Cimoneri,,45.984459,11.072224,3680
1792_17,Gazi,,45.983250,11.075584,3680
1793_17,Garniga Terme-Loc. Zobbio,,45.990055,11.083483,3690
1794_17,Garniga Terme,,46.001406,11.085872,3690
1795_17,Garniga-Piazza Lago,,46.004809,11.085840,3690
1796_17,Garniga Vecchia-Case di Sotto,,46.012362,11.078792,3695
1798_17,Garniga Vecchia,,46.013523,11.083563,3695
1799_17,Romagnano Bivio,,46.016038,11.107805,3620
1800_17,Ravina Bivio,,46.037512,11.114096,3610
1801_17,Trento-Tangenziale,,46.047755,11.113459,0001
1803_17,Serso,,46.074833,11.253093,4120
1804_17,Viarago-Via Delle Miniere,,46.082000,11.268852,4112
1806_17,Viarago,,46.079811,11.262169,4112
1807_17,Trento-V. S.Francesco,,46.067015,11.126396,0001
1808_17,Trento-Piazza Vicenza,,46.062177,11.132905,0001
1809_17,Cernidor,,46.047591,11.135195,0001
1810_17,S.Rocco,,46.035388,11.145809,3710
1811_17,S.Rocco-Maso,,46.026387,11.145848,3710
1812_17,Pianizza,,46.017144,11.144857,3720
1813_17,Valsorda,,46.007836,11.156884,3730
1814_17,Valsorda "Loc. Brusafer",,46.006314,11.163593,3730
1815_17,V.Vattaro Loc.Ca' De Ronc,,46.006518,11.170408,3740
1816_17,V.Vattaro-Difr.Civ.10B,,46.005903,11.190843,3740
1817_17,Vigolo Vattaro,,46.003942,11.195919,3740
1818_17,Bosentino-Loc.Mandola,,46.000372,11.216261,3740
1819_17,Bosentino,,46.001470,11.223215,3740
1820_17,Bosentino-Loc.Mandola,,46.000565,11.216062,3740
1821_17,V.Vattaro-Stab.Chindet,,45.999034,11.205424,3740
1822_17,Vattaro,,45.992588,11.218985,3760
1823_17,Vattaro-Civ.80,,45.990023,11.218973,3760
1824_17,Campregheri Bivio,,45.984608,11.232636,3791
1825_17,Pian Dei Pradi,,45.979043,11.237369,3770
1826_17,Centa,,45.969510,11.232842,3790
1827_17,Centa Bivio,,45.967431,11.226834,3790
1828_17,Centa-Bivio M.Cioli,,45.963371,11.220885,3790
1829_17,Menegoi,,45.952789,11.214272,3800
1830_17,Fricca,,45.949416,11.209041,3810
1831_17,Carbonare,,45.934439,11.226634,3820
1832_17,Nosellari-Alb. Al Bivio,,45.931381,11.244896,3830
1833_17,Nosellari,,45.929510,11.249886,3830
1834_17,Dazio,,45.928454,11.256435,3830
1835_17,Pra di Sopra,,45.930931,11.250611,3849
1836_17,Lago di Lavarone,,45.933981,11.255937,3849
1837_17,Lavarone-Hotel Du Lac,,45.937766,11.255226,3850
1838_17,Lavarone Chiesa,,45.941014,11.251668,3850
1839_17,Lanzino,,45.947305,11.250762,3863
1840_17,Stengheli,,45.949561,11.258659,3862
1841_17,Bertoldi,,45.950404,11.263150,3860
1842_17,Azzolini,,45.942711,11.265038,3861
1843_17,Gionghi,,45.940720,11.269666,3851
1844_17,Lavarone Cappella,,45.936708,11.275436,3870
1845_17,Gasperi,,45.940596,11.276807,3878
1846_17,Casanova,,45.941232,11.279663,3880
1847_17,Masetti Bivio,,45.954257,11.294440,3890
1848_17,Monterovere,,45.960661,11.297383,3890
1849_17,Luserna-Sp.9,,45.924891,11.317933,3895
1850_17,Luserna,,45.921652,11.324253,3895
1851_17,Nosellari,,45.929641,11.249472,3830
1852_17,Nosellari-Alb. Al Bivio,,45.931477,11.244823,3830
1853_17,Trento-Via Milano,,46.060801,11.127564,0001
1854_17,Maso Uez,,45.972959,11.233215,3790
1856_17,S.Cristoforo-Ht.Meridiana,,46.039518,11.242431,4200
1857_17,Ischia di Pergine,,46.033155,11.247724,4210
1858_17,Alberè-Maso Roveri,,46.031613,11.251900,4211
1859_17,Alberè di Tenna,,46.029541,11.255653,4211
1860_17,Tenna-Bivio Pontara Serafini,,46.023291,11.261980,4212
1861_17,Tenna-Sp 16 Al Km 4,,46.017113,11.266271,4212
1863_17,Tenna,,46.012780,11.266696,4212
1865_17,Rovereto-Via Paoli,,45.891149,11.039963,3100
1866_17,Rovereto-Via Craffonara,,45.886590,11.034169,3100
1867_17,Rovereto-Via Calcinari,,45.886539,11.044667,3100
1869_17,Rovereto-Ex Cartiera Ati,,45.887115,11.050652,3100
1870_17,Rovereto-Rist. S.Colombano,,45.885320,11.059868,3100
1871_17,Trattoria Genovesa,,45.882615,11.062600,3150
1872_17,Toldo-Sp 50 Km 0.2 Balanzi,,45.877319,11.065784,3151
1874_17,Toldo,,45.875509,11.068767,3151
1875_17,Toldo-Loc. Auga,,45.874366,11.069823,3151
1876_17,Moscheri,,45.868418,11.073189,3183
1877_17,Clocchi,,45.866543,11.073862,3184
1878_17,Barde,,45.862598,11.075467,3153
1879_17,Vignala,,45.861926,11.082476,3153
1880_17,Boccaldo,,45.857706,11.085127,3154
1881_17,Boccaldo Alta,,45.857139,11.088107,3154
1882_17,Giazzera Bivio,,45.861604,11.087086,3154
1883_17,Pozza di Trambileno,,45.863266,11.085270,3154
1884_17,Boccaldo Alta,,45.857597,11.087987,3154
1885_17,Boccaldo R,,45.857758,11.085257,3154
1886_17,Vanza Vn,,45.854586,11.078518,3155
1888_17,Vanza,,45.852886,11.077952,3155
1889_17,Vanza-Civ. 82,,45.851556,11.077387,3155
1890_17,Vanza-Bivio Pozzacchio,,45.846393,11.075715,3155
1891_17,Pozzacchio,,45.834522,11.082925,3253
1893_17,Rovereto-Ospedale,,45.881832,11.038063,3100
1894_17,Lizzana-Scuole,,45.870015,11.030930,3100
1895_17,Lizzana,,45.866873,11.030681,3100
1896_17,Lizzana-Rovercenter,,45.864519,11.029207,3100
1897_17,Marco-Lavini,,45.853419,11.014573,3341
1898_17,Marco-Officina,,45.843877,11.008605,3341
1899_17,Marco,,45.841830,11.007728,3341
1900_17,Marco-Via Varini,,45.836853,11.011000,3341
1901_17,Marco-Zona Ind.Le,,45.825549,11.010721,3341
1902_17,Serravalle,,45.809259,11.014916,3342
1903_17,S.Margherita Via Trento/Vanga,,45.800294,11.023363,3343
1904_17,S.Margherita,,45.796906,11.024864,3343
1905_17,Marani-Loc.Cumer,,45.785014,11.018628,3344
1906_17,Marani,,45.780826,11.015698,3344
1907_17,Marani-Via Campagnole,,45.773439,11.011445,3344
1908_17,Marani-Fabbrica Bvm,,45.773678,11.012688,3344
1909_17,Marani-Centrale Elettrica,,45.769788,11.010220,3344
1910_17,Pilcante Bivio,,45.762313,11.004846,3346
1911_17,Ala-Via Malfatti,,45.758398,11.000745,3346
1912_17,Ala-Ospedale Bivio,,45.756790,10.999016,3346
1913_17,Sdruzzinà-Loc.Campagnola,,45.742707,10.980734,3347
1914_17,Sdruzzinà,,45.740832,10.977281,3347
1915_17,Vò Sinistro,,45.735022,10.959229,3358
1916_17,Sabbionara,,45.740019,10.957604,3349
1918_17,Avio-Carabinieri,,45.736955,10.946500,3350
1919_17,Avio,,45.735490,10.942934,3350
1920_17,Avio-Cantina Sociale,,45.732037,10.938470,3350
1921_17,Avio-Via M.Baldo,,45.731593,10.934435,3350
1922_17,Avio-Cantina Sociale,,45.732198,10.939079,3350
1923_17,Avio-Zona Ind.Le,,45.730364,10.939478,3350
1924_17,Avio-Loc.Dazio,,45.711912,10.926737,3350
1925_17,Mama D'avio,,45.704726,10.921750,3351
1926_17,Mama D'avio di Sotto,,45.700607,10.918679,3351
1927_17,Borghetto,,45.698581,10.926962,3352
1928_17,Borghetto-Cavalcaferr.,,45.699086,10.928925,3352
1929_17,S.Leonardo,,45.704662,10.930990,3353
1930_17,Masi D'avio,,45.712332,10.936854,3354
1931_17,Rovereto-Via Cavour,,45.887281,11.034552,3100
1933_17,Calliano-Bivio Folgaria,,45.933179,11.096306,3040
1934_17,Dietrobeseno,,45.927046,11.118484,3041
1935_17,Mezzomonte di Sotto,,45.916957,11.134879,3042
1936_17,Mezzomonte,,45.916422,11.138921,3042
1937_17,Peneri,,45.918996,11.145347,3043
1938_17,Carpeneda,,45.912806,11.157002,3044
1939_17,Folgaria-Ortofr.Bolognani,,45.918964,11.157834,3045
1940_17,Folgaria-Via 25 Aprile,,45.918634,11.162222,3045
1941_17,Folgaria-Via Battisti,,45.917297,11.166765,3045
1943_17,Costa-Hotel Garden,,45.918747,11.186274,3048
1944_17,Costa di Folgaria,,45.920179,11.188639,3048
1945_17,Bivio Nocchi,,45.919068,11.198434,3048
1946_17,Passo Del Sommo,,45.919566,11.205947,3054
1947_17,S.Sebastiano,,45.925010,11.212057,3049
1948_17,S.Sebastiano-Sez.Cacciatori,,45.925469,11.214887,3049
1949_17,Bivio Cueli,,45.923764,11.216204,3049
1950_17,Morganti,,45.929359,11.221272,3053
1951_17,Morganti,,45.929174,11.220992,3053
1952_17,Costa-Difr.Garden Hotel,,45.918768,11.186158,3048
1954_17,Costa di Folgaria,,45.920368,11.189059,3048
1956_17,Calliano-Bivio Folgaria,,45.933019,11.096720,3040
1958_17,Villa Lagarina-A22,,45.914606,11.033873,3101
1959_17,Villa Lagarina-Carabinieri,,45.916303,11.034064,3101
1960_17,Piazzo di Villa Lagarina,,45.922241,11.033966,3102
1961_17,Pomarolo,,45.926259,11.042605,3103
1962_17,Pomarolo-Chiesa,,45.926405,11.045615,3103
1963_17,Chiusole,,45.925420,11.053260,3104
1964_17,Nomi,,45.928721,11.072323,3105
1965_17,Nomi-Casa di Riposo,,45.927894,11.076200,3105
1967_17,Rovereto-Via Bellavista,,45.890920,11.047005,3100
1968_17,Campolongo-Noriglio,,45.887004,11.063812,3201
1969_17,Noriglio,,45.884541,11.069559,3201
1970_17,Noriglio-Beccachè,,45.882075,11.071791,3201
1971_17,Costa di Noriglio,,45.884272,11.072990,3198
1972_17,Valgrande-Sp 3 Km 8,,45.877090,11.105903,3207
1973_17,Valgrande,,45.878839,11.111133,3207
1974_17,Valduga-Prima,,45.876701,11.124251,3208
1976_17,Valduga,,45.877809,11.129783,3208
1977_17,Pedrazzi,,45.878152,11.142222,3222
1978_17,Peltreri,,45.878740,11.148788,3226
1979_17,Piazza di Terragnolo,,45.878928,11.152416,3209
1980_17,Dosso,,45.877625,11.155665,3215
1981_17,Puechem,,45.877317,11.157882,3215
1982_17,Camperi,,45.875169,11.161046,3215
1983_17,Baisi-Prima,,45.867056,11.180174,3223
1985_17,Baisi,,45.867136,11.182109,3223
1986_17,Zoreri,,45.866337,11.184371,3210
1987_17,Zoreri-Soldati,,45.864869,11.190060,3210
1988_17,Costa di Terragnolo,,45.880792,11.148055,3219
1989_17,Castello,,45.880834,11.141527,3219
1990_17,Potrich Bivio,,45.883305,11.123673,3197
1991_17,Scottini-Prima,,45.884471,11.129213,3212
1992_17,Scottini,,45.883890,11.135235,3212
1993_17,Serrada,,45.890915,11.154072,3047
1994_17,Serrada-Bivio Fondogrande,,45.896171,11.155748,3047
1995_17,Mezzaselva,,45.906007,11.173589,3046
1997_17,Folgaria-Rotatoria,,45.913038,11.178088,3045
1998_17,Serrada,,45.891049,11.154039,3047
1999_17,Mori-Terranera,,45.847885,10.983642,3310
2000_17,S.Cecilia,,45.823141,10.998179,3363
2001_17,Chizzola-Cava Cipriani,,45.819120,11.000156,3362
2002_17,Chizzola-Sp. 90 Km 16.8,,45.817738,11.003965,3362
2003_17,Chizzola-Euromobili,,45.813498,11.008311,3362
2004_17,Chizzola,,45.809175,11.008767,3362
2005_17,Villetta,,45.807112,11.009864,3364
2006_17,S.Lucia di Ala,,45.797365,11.015412,3356
2007_17,Pilcante-Capitelli,,45.772609,11.001559,3346
2008_17,Pilcante-Scuole,,45.770486,11.001247,3346
2009_17,Pilcante,,45.767191,11.000764,3346
2010_17,Campagnola,,45.757938,10.992038,3340
2011_17,Sabbionara-Casello Autostr.,,45.746871,10.976755,3349
2013_17,Cornè-Bivio Saccone,,45.810939,10.980437,3405
2014_17,Cornè-Fam.Coop,,45.807942,10.971566,3405
2015_17,Corne',,45.807953,10.970914,3405
2018_17,Pilcante-Cave,,45.778359,11.002675,3346
2019_17,Rovereto-Via Dante,,45.886462,11.040333,3100
2020_17,Rovereto-Viale Schio Civ. 19,,45.883683,11.043476,3100
2021_17,Rovereto-Via Zugna Civ. 13,,45.884371,11.046558,3100
2022_17,Bivio Porte di Trambileno,,45.883259,11.051312,3230
2023_17,Dosso-Loc. Brentegan,,45.880222,11.051101,3230
2024_17,Sich,,45.873857,11.058117,3230
2025_17,Albaredo,,45.855995,11.061134,3231
2026_17,Foppiano,,45.842063,11.061812,3232
2027_17,Zanolli,,45.822792,11.070762,3233
2028_17,Matassone,,45.815852,11.078229,3234
2029_17,Aste,,45.790383,11.095312,3162
2030_17,Cumerlotti,,45.787134,11.101382,3236
2031_17,Riva di Vallarsa,,45.779570,11.105236,3237
2032_17,Bruni,,45.776691,11.107624,3238
2033_17,Geche,,45.769336,11.115939,3243
2034_17,Obra di Vallarsa,,45.764916,11.116504,3239
2035_17,Ometto,,45.759715,11.118827,3240
2036_17,Rovereto-S.Maria,,45.883632,11.040799,3100
2060_17,Vanza Bivio,,45.850946,11.073051,3155
2061_17,Pozzacchio Bivio,,45.844983,11.074256,3155
2062_17,Valmorbia,,45.818618,11.091659,3159
2063_17,Valmorbia-Bivio Dosso,,45.816939,11.094622,3159
2064_17,Zocchio,,45.809064,11.096515,3160
2065_17,Anghebeni-Fam.Coop,,45.796466,11.105436,3162
2066_17,Arlanch,,45.790988,11.102064,3162
2067_17,S.Anna di Vallarsa,,45.794758,11.096737,3162
2068_17,Arlanch-Dir. Raossi,,45.791126,11.101786,3162
2069_17,Anghebeni,,45.794140,11.107317,3162
2070_17,Foxi,,45.789794,11.111886,3163
2071_17,Foxi-Loc.Prugnele,,45.787188,11.109190,3163
2072_17,Raossi-Loc.Corte,,45.782482,11.114263,3164
2073_17,Raossi,,45.782692,11.118682,3164
2074_17,Speccheri Bivio,,45.781151,11.124399,3167
2075_17,Parrocchia di Vallarsa,,45.776986,11.123302,3167
2076_17,Piano,,45.773237,11.131268,3167
2077_17,Piano di Vallarsa,,45.771493,11.135679,3167
2078_17,Streva,,45.762476,11.161870,3166
2079_17,Pian Delle Fugazze,,45.760391,11.172669,3166
2084_17,Spino,,45.860265,11.074844,3156
2085_17,Speccheri,,45.765508,11.129886,3165
2086_17,Camposilvano Ii,,45.758239,11.144360,3166
2087_17,Camposilvano,,45.760188,11.144107,3166
2099_17,Ronzo Chienis,,45.891087,10.951842,3389
2100_17,Ronzo Chienis-Via Longa,,45.888625,10.948741,3389
2101_17,Ronzo Chienis-Cons.Ortofrutta,,45.886909,10.946662,3389
2102_17,Varano,,45.881318,10.938412,3385
2103_17,Pannone,,45.877265,10.934161,3384
2104_17,Manzano.,,45.866524,10.953423,3381
2105_17,Nomesino,,45.865456,10.962700,3381
2106_17,Manzano,,45.866575,10.953605,3381
2107_17,Valle S.Felice,,45.868989,10.938219,3381
2108_17,Loppio-Bivio,,45.855770,10.932164,3460
2123_17,Tierno-Via G.Battisti,,45.847789,10.978015,3310
2124_17,Tierno,,45.845531,10.977544,3310
2125_17,Besagno,,45.837659,10.969125,3401
2126_17,Castione,,45.837801,10.953532,3407
2127_17,Brentonico-Ferramenta,,45.819440,10.958237,3407
2128_17,Brentonico,,45.817937,10.956112,3407
2129_17,Fontechel,,45.816501,10.948274,3407
2130_17,Fontechel-Bivio S.Giacomo,,45.814087,10.945968,3407
2131_17,Prada,,45.801037,10.955919,3411
2132_17,Saccone-Loc. Al Bus,,45.796067,10.965987,3412
2133_17,Saccone,,45.795393,10.974289,3412
2134_17,Crosano Bivio,,45.821314,10.967065,3407
2135_17,Brentonico-Mobil.Zoller,,45.822387,10.962756,3407
2136_17,Sorne,,45.808236,10.953404,3413
2137_17,Cazzano,,45.816981,10.969311,3407
2138_17,Crosano-Via S.Biagio 25/27,,45.818934,10.975083,3407
2141_17,Crosano-Fam. Coop.,,45.820049,10.975655,3407
2142_17,Crosano-Via Mazzini,,45.820615,10.970804,3407
2145_17,Cornè Loc. Gai,,45.808687,10.967860,3405
2150_17,Lon .,,46.084021,10.992624,2040
2151_17,Passo Fedaia,,46.453831,11.887760,1410
2154_17,Lagolo-Rifugio,,46.041468,11.004883,2670
2155_17,Lagolo-Capolinea,,46.037318,11.002885,2670
2156_17,Tesero-Via Mulini,,46.296355,11.506062,1190
2157_17,Tesero-Loc. Pesa,,46.305819,11.504988,1190
2158_17,Stava-Chiesetta,,46.310264,11.505074,1182
2159_17,Stava,,46.315421,11.503413,1182
2160_17,Stava-Hotel Sandrani,,46.320987,11.502080,1182
2161_17,Pampeago-Hotel Scoiattolo,,46.340594,11.537717,1192
2162_17,Alpe Pampeago,,46.342026,11.540499,1192
2163_17,Varena-Via Alpini-Dir.Lavazè,,46.307730,11.460137,1160
2164_17,Bancoline-Rist. La Baita,,46.314227,11.471471,1160
2165_17,Chiusa,,46.320669,11.483570,1162
2166_17,Stava-Bivio,,46.327234,11.483815,1182
2167_17,Passo Lavaze',,46.354514,11.492191,1164
2169_17,Passo Oclini,,46.347373,11.453588,1165
2171_17,Pian Trevisan-Bar El Cosinat,,46.461329,11.828179,1400
2173_17,Lago Fedaia,,46.463978,11.862028,1420
2174_17,Civezzano-Quadrivio,,46.089186,11.185616,1100
2175_17,Lago Welsperg,,46.194066,11.866568,5153
2176_17,Villa Welsperg,,46.198461,11.867172,5153
2177_17,Piereni,,46.206161,11.871268,5153
2178_17,Val Canali,,46.217647,11.877650,5153
2180_17,Albergo Lozen,,46.175310,11.777620,5121
2181_17,Lago Calaita,,46.201781,11.792384,5121
2187_17,Rovereto-Fs Sud,,45.890320,11.034004,3100
2193_17,Civezzano Scuola Media,,46.092559,11.179566,1100
2194_17,Virti,,45.945491,11.238625,3850
2210_17,Visintainer Bivio,,46.032037,11.267098,4290
2211_17,Falesina,,46.071004,11.277772,4136
2212_17,Ivano Fracena,,46.057114,11.528163,4511
2213_17,Trento-Via Bezzi,,46.058466,11.119270,0001
2214_17,Loc. Lochere,,45.989030,11.301001,4322
2215_17,Quaere,,45.991113,11.303016,4321
2216_17,Lochere Bivio Quaere,,45.991197,11.300217,4322
2217_17,Predazzo-Piscina Com.,,46.311470,11.615521,1220
2218_17,Bedollo-Inc.Osvaldo/Martinati,,46.165825,11.298951,4050
2219_17,Bedollo-Via S.Osvaldo 26,,46.166497,11.300800,4050
2220_17,Bedollo-Inc.Via S.Osvaldo/Pec,,46.168357,11.302237,4050
2221_17,Barcatta-Civico 31,,46.251160,11.350430,1128
2223_17,S.Giuliana-Via Delle Fonti 2,,45.989483,11.311520,4320
2226_17,Fiera di Primiero,,46.162679,11.818537,5130
2227_17,Fiera di Primiero,,46.172235,11.823741,5140
2228_17,Molaren,,46.168000,11.820299,5140
2229_17,Mezzano-Casa Ina,,46.156450,11.807987,5130
2230_17,Transacqua-Albergo Belvedere,,46.177762,11.837163,5140
2231_17,Transacqua-Piazza S.Marco,,46.174804,11.833422,5140
2232_17,Transacqua-Isolabella,,46.175236,11.831617,5140
2234_17,Tonadico-3 Ponti,,46.179984,11.837951,5140
2236_17,S.Caterina di Pergine,,46.017255,11.227013,4250
2238_17,Torbole,,45.870860,10.875738,3480
2241_17,Rocce Rosse,,46.031915,11.045708,2650
2242_17,Rov.-C.Rosmini Pt,,45.891069,11.041276,3100
2243_17,Rovereto-Via Vannetti,,45.890246,11.035597,3100
2244_17,Rovereto-C.Rosmini-Monumento,,45.890842,11.043033,3100
2246_17,Cembra-Cimitero,,46.174568,11.217545,1078
2247_17,Bosco-Maso Jobstraibizer,,46.113245,11.179416,1106
2248_17,Arco-Svizzera,,45.921147,10.891383,3520
2250_17,Arco Via S.Caterina,,45.912519,10.875504,3520
2252_17,Hacleri,,46.124459,11.339734,4143
2253_17,Calvola,,45.926490,10.831529,2210
2254_17,Aldeno-Maso Canova,,45.964223,11.092597,3640
2256_17,Strigno-Via Roma,,46.063333,11.523678,4520
2257_17,Roncogno-Maso Raot,,46.067440,11.209973,4137
2258_17,Zivignago-Al Ponte,,46.072253,11.261136,4111
2259_17,Viarago-Via Montegian,,46.079285,11.259876,4112
2260_17,Passo Rolle-Albergo Venezia,,46.296223,11.782408,1224
2261_17,Zava,,46.042112,11.251018,4282
2263_17,Masetti-Paese,,46.051334,11.248911,4280
2264_17,Ss.12 S.Ilario/Via Stroperi,,45.913228,11.044675,3100
2265_17,Terlago Centro Sportivo,,46.088960,11.047688,2021
2266_17,Vason-Sp85 Al Km 17,,46.042742,11.061772,2650
2267_17,Terlago-Via Fies,,46.099087,11.042564,2021
2271_17,Cavrasto Itea,,46.018633,10.818609,2185
2273_17,Balbido-Scuole,,46.016040,10.815917,2202
2274_17,Ponte Arche Sp5 Civ. 1,,46.035110,10.868135,2180
2278_17,Vigo Cavedine-Sp84,,45.977989,10.976708,2054
2279_17,Luch-Bivio Con Via Del Ponte,,45.969281,10.968598,2056
2280_17,Baselga Del Bondone,,46.078317,11.046923,2030
2281_17,Besenello-Posta Vecchia,,45.951292,11.108365,3030
2283_17,Lagolo Sp85 Km. 23.5,,46.035397,11.022798,2670
2286_17,Enguiso Via Del Bo' Civ. 2,,45.909557,10.728931,2147
