route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
565_17_0,0000000022019062220190911,0002422452019062220190911,Trento-Autostaz.,0,SHAPE01359
138_17_0,0000000822019091220200626,0002475402019091220200626,Fiorè,0,SHAPE00055
120_17_0,0000000072019062220190911,0002436682019062220190911,Cavalese-Autostaz.,0,SHAPE00576
395_17_0,0000004512019062220190911,0002434532019062220190911,Toss,0,SHAPE02451
179_17_0,0000000022019091220200626,0002514542019091220200626,Battisti,0,SHAPE01112
345_17_1,0000000042019062220190911,0002444872019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
112_17_1,0000000012019062220190911,0002441622019062220190911,Fiera di Primiero,1,SHAPE00603
395_17_0,0000000022019091220200626,0002477232019091220200626,Mezzolombardo,0,SHAPE01012
345_17_1,0000000012019062220190911,0002443892019062220190911,Molveno,1,SHAPE00447
233_17_0,0000000042019091220200626,0002494652019091220200626,Brentonico,0,SHAPE00316
233_17_0,0000000022019062220190911,0002430032019062220190911,Corne',0,SHAPE02298
179_17_0,0000000052019091220200626,0002514472019091220200626,Battisti,0,SHAPE00928
332_17_0,0000000022019091220200626,0002500852019091220200626,Passo Tonale,0,SHAPE00155
340_17_0,0000000062019091220200626,0002502862019091220200626,Mezzocorona-Borg.,0,SHAPE05215
366_17_0,0000000022019091220200626,0002538842019091220200626,Cles-Autostazione,0,SHAPE00358
134_17_0,0000000022019062220190911,0002458532019062220190911,Riva D/Garda Viale Martiri,0,SHAPE00062
186_17_0,0000000062019091220200626,0002531072019091220200626,Centa,0,SHAPE02203
520_17_0,0000000072019091220200626,0002522152019091220200626,Trento-Autostaz.,0,SHAPE00396
703_17_0,0000000022019062220190911,0002468622019062220190911,Mezzolombardo,0,SHAPE00114
364_17_0,0000000022019091220200626,0002530252019091220200626,Cles-Autostazione,0,SHAPE00335
381_17_0,0000000022019062220190911,0002437112019062220190911,Passo Mendola,0,SHAPE00815
112_17_0,0000000042019091220200626,0002539752019091220200626,Luxottica-Agordo,0,SHAPE00236
112_17_1,0000000072019062220190911,0002453342019062220190911,Sagron,1,SHAPE01701
200_17_0,0000000022019091220200626,0002508092019091220200626,Ala-Stazione Fs,0,SHAPE00846
345_17_0,0000000072019091220200626,0002525772019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00086
60_17_0,0000000042019062220190911,0002415802019062220190911,Palu' di Giovo,0,SHAPE00361
155_17_0,0000000062019091220200626,0002473162019091220200626,Bivedo,0,SHAPE01736
522_17_0,0000000012019091220200626,0002538602019091220200626,Castello Tesino,0,SHAPE00276
332_17_0,0000006202019120820200331,0002505312019120820200331,Passo Tonale,0,SHAPE00155
364_17_0,0000000072019091220200626,0002499612019091220200626,Fondo-Via Garibaldi,0,SHAPE00310
71_17_0,0000000022019062220190911,0002418942019062220190911,Tione-Autostazione,0,SHAPE03631
3_17_0,0000000062019091220200626,0002509452019091220200626,Capriana,0,SHAPE05004
634_17_0,0000000072019062220190911,0002458272019062220190911,Rovereto-Via Paoli,0,SHAPE00104
638_17_0,0000000022019062220190911,0002431262019062220190911,Cavalese-Autostaz.,0,SHAPE00047
638_17_0,0000000072019062220190911,0002421722019062220190911,Ora-Stazione Fs,0,SHAPE00028
252_17_0,0000000012019062220190911,0002467232019062220190911,Moena-Albergo Trentino,0,SHAPE00154
3_17_0,0000000022019062220190911,0002452502019062220190911,Trento-Autostaz.,0,SHAPE02026
375_17_0,0000000062019091220200626,0002509212019091220200626,Passo Mendola,0,SHAPE00768
309_17_0,0000000502019062220190911,0002445722019062220190911,Falesina,0,SHAPE02004
520_17_0,0000000822019091220200626,0002542832019091220200626,Trento-Autostaz.,0,SHAPE01212
71_17_0,0000000022019091220200626,0002518742019091220200626,Trento-Autostaz.,0,SHAPE00067
73_17_0,0000000062019091220200626,0002500232019091220200626,Preore,0,SHAPE02461
171_17_1,0000000412019062220190911,0002413952019062220190911,Pregasina,1,SHAPE01083
136_17_0,0000000022019091220200626,0002522172019091220200626,Cavalese-Autostaz.,0,SHAPE04960
116_17_1,0000000012019062220190911,0002433012019062220190911,Lago Calaita,1,SHAPE02089
233_17_0,0000000042019091220200626,0002472412019091220200626,Besagno,0,SHAPE01450
507_17_0,0000000022019062220190911,0002450812019062220190911,Avio-Via M.Baldo,0,SHAPE00719
153_17_0,0000000022019091220200626,0002495102019091220200626,Riva Del G.-Autostaz.,0,SHAPE00594
110_17_0,0000000042019062220190911,0002449122019062220190911,Ala-Stazione Fs,0,SHAPE04862
1_17_0,0000000022019091220190921,0002541892019091220190921,Predazzo-Autostaz.,0,SHAPE01237
231_17_0,0000000822019091220200626,0002516232019091220200626,Brentonico,0,SHAPE02037
71_17_0,0000000042019091220200626,0002518672019091220200626,Trento-Autostaz.,0,SHAPE00522
194_17_0,0000000042019091220200626,0002530032019091220200626,Nomi,0,SHAPE00196
494_17_0,0000000072019062220190911,0002433822019062220190911,Trento-Autostaz.,0,SHAPE00380
503_17_0,0000004512019091220200626,0002516832019091220200626,Sabbionara,0,SHAPE00418
69_17_0,0000004512019062220190911,0002440062019062220190911,Baselga-Municipio,0,SHAPE02254
233_17_0,0000000052019091220200626,0002540402019091220200626,Brentonico,0,SHAPE05206
420_17_0,0000000022019091220200626,0002486742019091220200626,.,0,SHAPE00217
565_17_0,0000000022019062220190911,0002452142019062220190911,Trento-Autostaz.,0,SHAPE00127
110_17_0,0000000022019062220190911,0002450782019062220190911,Rovereto-Via Manzoni,0,SHAPE00538
120_17_0,0000005902019091220200626,0002511612019091220200626,Trento-Autostaz.,0,SHAPE02691
130_17_1,0000000012019062220190911,0002445812019062220190911,Predazzo-Autostaz.,1,SHAPE00424
332_17_0,0000000092019091220200626,0002502732019091220200626,Male',0,SHAPE02010
1_17_0,0000000022019091220200626,0002526292019091220200626,Trento-Autostaz.,0,SHAPE02251
134_17_0,0000000072019062220190911,0002457932019062220190911,Riva Via D.Chiesa,0,SHAPE03672
198_17_0,0000000092019091220200626,0002499942019091220200626,Zoreri-Soldati,0,SHAPE02112
134_17_0,0000000072019062220190911,0002457982019062220190911,Riva D/Garda Viale Martiri,0,SHAPE01039
562_17_0,0000000042019091220200626,0002513262019091220200626,Susa',0,SHAPE00599
171_17_1,0000000022019071120190911,0002541112019071120190911,Tiarno di Sopra,1,SHAPE00069
123_17_0,0000000042019062220190911,0002438042019062220190911,Arten,0,SHAPE01185
420_17_0,0000000012019062220190911,0002428502019062220190911,.,0,SHAPE00217
366_17_0,0000000042019062220190911,0002468262019062220190911,Mezzocorona-Staz.Fs,0,SHAPE00482
1_17_0,0000000022019091220200626,0002535022019091220200626,Penia,0,SHAPE00212
640_17_0,0000004512019091220200626,0002534562019091220200626,Via S.Pietro 82-Villa Rosa,0,SHAPE00142
565_17_0,0000000022019091220200626,0002490872019091220200626,Sopramonte,0,SHAPE00077
171_17_1,0000000072019062220190911,0002452782019062220190911,Riva Del G.-Autostaz.,1,SHAPE01620
1_17_1,0000000072019062220190911,0002447812019062220190911,Cavalese-Autostaz.,1,SHAPE04005
1_17_0,0000000022019091220190921,0002542122019091220190921,Cavalese-Autostaz.,0,SHAPE00058
345_17_0,0000000072019091220200626,0002527152019091220200626,Molveno,0,SHAPE00713
76_17_1,0000000022019062220190911,0002419722019062220190911,Trento-Autostaz.,1,SHAPE00232
188_17_0,0000000022019062220190911,0002428002019062220190911,Levico T.-Via Avancini,0,SHAPE02491
123_17_0,0000000022019091220200626,0002527072019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00045
520_17_0,0000000042019062220190911,0002418682019062220190911,Pergine V.,0,SHAPE00488
220_17_1,0000000042019062220190911,0002424382019062220190911,Ronzo Chienis,1,SHAPE02898
386_17_0,0000000072019062220190911,0002415762019062220190911,Lago di Tovel,0,SHAPE00972
120_17_0,0000000052019091220200626,0002543582019091220200626,Civezzano Scuola Media,0,SHAPE03680
153_17_0,0000000072019091220200626,0002484412019091220200626,Ponte Arche-Autost.,0,SHAPE01315
366_17_0,0000000022019091220200626,0002529682019091220200626,Cles-Autostazione,0,SHAPE00471
681_17_0,0000000392019091220200626,0002529102019091220200626,Cles-Autostazione,0,SHAPE00580
636_17_0,0000000022019091220200626,0002504412019091220200626,Tione-Autostazione,0,SHAPE04767
120_17_0,0000000092019091220200626,0002514772019091220200626,Civezzano,0,SHAPE02486
326_17_0,0000000022019062220190911,0002432502019062220190911,Belvedere,0,SHAPE00686
184_17_0,0000000022019091220200626,0002492362019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00019
520_17_0,0000000052019091220200626,0002522282019091220200626,Borgo Vals.-Valli,0,SHAPE02136
203_17_0,0000000052019091220200626,0002516252019091220200626,Ometto,0,SHAPE03435
167_17_0,0000000052019091220200626,0002494442019091220200626,Daone,0,SHAPE01763
200_17_0,0000000052019091220200626,0002508102019091220200626,Ala-Stazione Fs,0,SHAPE00683
134_17_0,0000000052019091220200626,0002530152019091220200626,Trento-Autostaz.,0,SHAPE01681
181_17_0,0000000072019062220190911,0002451492019062220190911,Trento-Autostaz.,0,SHAPE01057
1_17_0,0000000022019091220190921,0002542062019091220190921,Cavalese-Autostaz.,0,SHAPE00058
175_17_0,0000000042019091220200626,0002487382019091220200626,Vigo Cavedine,0,SHAPE04048
494_17_0,0000000022019062220190911,0002440112019062220190911,Gardolo-Zona Ind.Le,0,SHAPE01250
196_17_0,0000000052019091220200626,0002505852019091220200626,Lavarone Cappella,0,SHAPE02488
345_17_1,0000000042019062220190911,0002445072019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
181_17_0,0000000022019062220190911,0002421962019062220190911,Aldeno,0,SHAPE00194
322_17_0,0000000052019091220200626,0002488182019091220200626,Drena,0,SHAPE02096
184_17_0,0000000412019062220190911,0002426602019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00364
522_17_0,0000000022019091220200626,0002538392019091220200626,Borgo Vals.-Valli,0,SHAPE03243
638_17_0,0000000072019091220200626,0002477382019091220200626,Ora-Stazione Fs,0,SHAPE00028
1_17_1,0000000012019062220190911,0002447972019062220190911,Cavalese-Autostaz.,1,SHAPE00730
634_17_0,0000000012019091220200626,0002478212019091220200626,Bolognano,0,SHAPE03139
366_17_0,0000000072019091220200626,0002527692019091220200626,Cles-Autostazione,0,SHAPE00358
112_17_1,0000000012019062220190911,0002441582019062220190911,Imer,1,SHAPE01888
181_17_0,0000000042019091220200626,0002542702019091220200626,Garniga Terme,0,SHAPE00834
345_17_0,0000000052019091220200626,0002515642019091220200626,Molveno,0,SHAPE00053
549_17_0,0000000092019091220200626,0002514022019091220200626,Pergine-C.Intermodale,0,SHAPE00916
175_17_0,0000000042019062220190911,0002424622019062220190911,Vigo Cavedine,0,SHAPE00464
520_17_0,0000000042019071020190911,0002540932019071020190911,Borgo Valsugana-C.Intermodale,0,SHAPE00117
332_17_0,0000000022019062220190911,0002439302019062220190911,Passo Tonale,0,SHAPE00155
378_17_0,0000000822019091220200626,0002543132019091220200626,Cles-Autostazione,0,SHAPE00350
186_17_0,0000000052019091220200626,0002521092019091220200626,Trento-Autostaz.,0,SHAPE01512
328_17_0,0000000042019062220190911,0002443532019062220190911,Pellizzano,0,SHAPE00214
171_17_0,0000000022019091220200626,0002539342019091220200626,Baitoni,0,SHAPE04541
507_17_0,0000000022019091220200626,0002510162019091220200626,Avio-Via M.Baldo,0,SHAPE00719
229_17_0,0000000042019062220190911,0002443582019062220190911,Ranzo,0,SHAPE04228
366_17_0,0000000022019091220200626,0002527652019091220200626,Cles-Autostazione,0,SHAPE00358
336_17_0,0000000072019062220190911,0002439732019062220190911,Fucine,0,SHAPE01059
345_17_1,0000000022019062220190911,0002429292019062220190911,Molveno,1,SHAPE00133
640_17_0,0000000022019091220200626,0002534862019091220200626,Via S.Pietro 82-Villa Rosa,0,SHAPE05148
494_17_0,0000000042019062220190911,0002421862019062220190911,Baselga-Municipio,0,SHAPE01664
186_17_0,0000000022019091220200626,0002486232019091220200626,Pian Dei Pradi,0,SHAPE03012
423_17_0,0000000012019091220200626,0002486872019091220200626,.,0,SHAPE00439
179_17_0,0000000022019062220190911,0002418032019062220190911,Battisti,0,SHAPE03543
324_17_0,0000000022019091220200626,0002494052019091220200626,Male',0,SHAPE00392
102_17_0,0000000082019062220190911,0002425522019062220190911,Feltre-Staz. Fs,0,SHAPE00961
153_17_0,0000000052019091220200626,0002495082019091220200626,Favrio Civ. 51,0,SHAPE03712
683_17_0,0000000012019062220190911,0002438512019062220190911,Canazei-Fun. Belvedere,0,SHAPE00324
235_17_0,0000000062019091220200626,0002484182019091220200626,Valle S.Felice,0,SHAPE00863
520_17_0,0000000072019091220200626,0002522142019091220200626,Trento-Autostaz.,0,SHAPE00396
634_17_0,0000000022019091220200626,0002523652019091220200626,Trento-Autostaz.,0,SHAPE01849
120_17_0,0000000062019091220200626,0002519922019091220200626,Trento-Autostaz.,0,SHAPE02538
551_17_0,0000000022019091220200626,0002532282019091220200626,Pergine-C.Intermodale,0,SHAPE00979
196_17_0,0000000052019091220200626,0002475762019091220200626,Folgaria-Palasport,0,SHAPE05452
326_17_0,0000000092019091220200626,0002487152019091220200626,Male',0,SHAPE02124
375_17_0,0000000022019091220200626,0002509132019091220200626,Dermulo,0,SHAPE01903
181_17_0,0000000022019091220200626,0002519132019091220200626,Trento-Autostaz.,0,SHAPE00237
494_17_0,0000000072019062220190911,0002439922019062220190911,Montesover,0,SHAPE01609
330_17_0,0000000412019062220190911,0002428432019062220190911,Montes,0,SHAPE01311
375_17_0,0000000022019091220200626,0002509012019091220200626,Cles-Autostazione,0,SHAPE00542
110_17_0,0000000072019062220190911,0002450642019062220190911,Avio-Carabinieri,0,SHAPE01672
196_17_0,0000006272019091220200626,0002481782019091220200626,Guardia di Folgaria,0,SHAPE00111
110_17_0,0000000062019091220200626,0002523302019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00450
3_17_0,0000000052019091220200626,0002537442019091220200626,Molina di Fiemme-Scuole,0,SHAPE00964
368_17_0,0000000052019091220200626,0002500422019091220200626,Sfruz,0,SHAPE00798
366_17_0,0000000022019062220190911,0002467802019062220190911,Cles-Autostazione,0,SHAPE00358
549_17_0,0000000042019062220190911,0002424362019062220190911,Pergine-C.Intermodale,0,SHAPE00916
76_17_0,0000000042019091220200626,0002523222019091220200626,Trento-Autostaz.,0,SHAPE00456
345_17_1,0000000042019062220190911,0002426332019062220190911,S.Michele A/Adige,1,SHAPE02592
78_17_0,0000000042019062220190911,0002436392019062220190911,Margone,0,SHAPE00150
507_17_0,0000000042019091220200626,0002509882019091220200626,Avio-Via M.Baldo,0,SHAPE00719
340_17_0,0000000822019091220200626,0002530462019091220200626,Rovere' D/Luna-Trentinalatte,0,SHAPE01312
198_17_0,0000000022019091220200626,0002498732019091220200626,Folgaria-Via Battisti,0,SHAPE01653
423_17_0,0000000012019091220200626,0002486952019091220200626,.,0,SHAPE00439
324_17_0,0000000022019091220200626,0002494012019091220200626,Somrabbi,0,SHAPE00559
687_17_0,0000006272019091220200626,0002509522019091220200626,Vezzano Apt,0,SHAPE04161
161_17_0,0000000092019091220200626,0002510562019091220200626,Molveno-Via Nazionale 73,0,SHAPE03324
340_17_0,0000000052019091220200626,0002530382019091220200626,Rovere' D/Luna-Trentinalatte,0,SHAPE00716
334_17_0,0000000022019062220190911,0002439742019062220190911,Marilleva 1400,0,SHAPE01327
3_17_0,0000000072019091220200626,0002537242019091220200626,Cavalese-Autostaz.,0,SHAPE00953
520_17_0,0000000022019062220190911,0002427392019062220190911,Trento-Autostaz.,0,SHAPE04914
1_17_1,0000000012019062220190911,0002447942019062220190911,Cavalese-Autostaz.,1,SHAPE00730
108_17_0,0000000352019091220200626,0002494742019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00051
65_17_0,0000000822019091220200626,0002513102019091220200626,Cavalese-Autostaz.,0,SHAPE04741
565_17_0,0000000042019091220200626,0002474952019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00462
181_17_0,0000000052019091220200626,0002472072019091220200626,Vigile,0,SHAPE00012
554_17_0,0000004512019062220190911,0002420212019062220190911,Pergine-C.Intermodale,0,SHAPE00005
90_17_0,0000000022019062220190911,0002444082019062220190911,Barco,0,SHAPE00612
134_17_0,0000000042019091220200626,0002526852019091220200626,Trento-Autostaz.,0,SHAPE03422
1_17_0,0000000012019091220190922,0002542012019091220190922,Penia,0,SHAPE00513
378_17_0,0000000052019091220200626,0002472502019091220200626,Cles-Autostazione,0,SHAPE00350
366_17_0,0000004512019071720190911,0002541822019071720190911,Mezzocorona-Staz.Fs,0,SHAPE00482
73_17_0,0000000092019091220200626,0002540302019091220200626,Tione-Autostazione,0,SHAPE02931
638_17_0,0000000072019062220190911,0002431392019062220190911,Cavalese-Autostaz.,0,SHAPE00047
345_17_1,0000004512019062220190911,0002445132019062220190911,Trento-Autostaz.,1,SHAPE00032
383_17_0,0000000022019062220190911,0002436822019062220190911,Mollaro-Parcheggio Ftm,0,SHAPE00661
198_17_0,0000000022019091220200626,0002489602019091220200626,Folgaria-Via Battisti,0,SHAPE00195
1_17_1,0000000072019062220190911,0002437272019062220190911,Penia,1,SHAPE00212
378_17_0,0000000042019062220190911,0002426462019062220190911,Cles-Autostazione,0,SHAPE00350
186_17_0,0000000042019062220190911,0002422212019062220190911,Trento-Autostaz.,0,SHAPE00184
80_17_0,0000000022019062220190911,0002419052019062220190911,Trento-Autostaz.,0,SHAPE01519
423_17_0,0000000022019091220200626,0002486882019091220200626,.,0,SHAPE00439
1_17_1,0000000072019062220190911,0002434372019062220190911,Penia,1,SHAPE00212
552_17_0,0000000022019091220200626,0002514322019091220200626,Pergine-C.Intermodale,0,SHAPE01382
520_17_0,0000000042019062220190911,0002435682019062220190911,Castello Tesino,0,SHAPE02699
157_17_0,0000000072019091220200626,0002501482019091220200626,Vestone,0,SHAPE00934
332_17_0,0000000022019062220190911,0002439382019062220190911,Vermiglio Nord,0,SHAPE00030
90_17_0,0000000022019062220190911,0002444312019062220190911,Levico Terme-Autostazione,0,SHAPE00657
366_17_0,0000000092019091220200626,0002540982019091220200626,Cles-Autostazione,0,SHAPE00038
681_17_0,0000000392019062220190911,0002447272019062220190911,Tassullo,0,SHAPE01131
203_17_0,0000005552019091220200626,0002516312019091220200626,Ometto,0,SHAPE01690
634_17_0,0000000022019062220190911,0002459392019062220190911,Rovereto-Via Paoli,0,SHAPE00337
153_17_0,0000000072019062220190911,0002420992019062220190911,Riva Del G.-Autostaz.,0,SHAPE00594
551_17_0,0000000022019091220200626,0002532262019091220200626,Pergine-C.Intermodale,0,SHAPE00979
196_17_0,0000000022019062220190911,0002420092019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE01691
130_17_1,0000000012019062220190911,0002445782019062220190911,Paneveggio Centro Forestale,1,SHAPE01121
634_17_0,0000000072019062220190911,0002458122019062220190911,Rovereto-Via Paoli,0,SHAPE00104
634_17_0,0000000072019062220190911,0002451132019062220190911,Bolognano,0,SHAPE00524
80_17_0,0000000072019091220200626,0002520192019091220200626,Trento-Autostaz.,0,SHAPE01287
186_17_0,0000000022019091220200626,0002500092019091220200626,Vigolo Vattaro,0,SHAPE04333
375_17_0,0000000022019062220190911,0002438092019062220190911,Dermulo,0,SHAPE00783
328_17_0,0000000052019091220200626,0002503352019091220200626,Pellizzano,0,SHAPE00709
330_17_0,0000000052019091220200626,0002486102019091220200626,Bolentina,0,SHAPE00677
120_17_0,0000000022019091220200626,0002536982019091220200626,Scancio di Segonzano,0,SHAPE01060
175_17_0,0000000052019091220200626,0002483562019091220200626,Vigo Cavedine,0,SHAPE04729
336_17_0,0000000052019091220200626,0002502172019091220200626,Male',0,SHAPE03595
203_17_0,0000000062019091220200626,0002516632019091220200626,Ometto,0,SHAPE04931
345_17_0,0000000052019091220200626,0002486022019091220200626,S.Michele A/Adige,0,SHAPE00009
634_17_0,0000000012019091220200626,0002531542019091220200626,Riva Del G.-Autostaz.,0,SHAPE01972
1_17_1,0000000022019062220190911,0002447782019062220190911,Cavalese-Autostaz.,1,SHAPE00269
362_17_0,0000000022019062220190911,0002416422019062220190911,Livo,0,SHAPE00163
120_17_0,0000000052019091220200626,0002536932019091220200626,Trento-Autostaz.,0,SHAPE00138
520_17_0,0000000042019091220200626,0002524212019091220200626,Trento-Autostaz.,0,SHAPE00620
169_17_0,0000000062019091220200626,0002538232019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE03170
336_17_0,0000000022019062220190911,0002439032019062220190911,Peio,0,SHAPE03077
171_17_1,0000000022019071120190911,0002541272019071120190911,Riva Del G.-Autostaz.,1,SHAPE00326
417_17_1,0000000022019062220190911,0002458432019062220190911,Riva Del G.-Autostaz.,1,SHAPE00416
102_17_0,0000000072019062220190911,0002432772019062220190911,Feltre-Staz. Fs,0,SHAPE00244
120_17_0,0000000022019062220190911,0002440232019062220190911,Civezzano,0,SHAPE02670
134_17_0,0000000012019091220200626,0002518282019091220200626,Trento-Autostaz.,0,SHAPE00402
332_17_0,0000000022019091220200626,0002502202019091220200626,Male',0,SHAPE02154
552_17_0,0000000042019062220190911,0002415302019062220190911,Pergine-C.Intermodale,0,SHAPE01118
520_17_0,0000000022019091220200626,0002508722019091220200626,Pergine-C.Intermodale,0,SHAPE00228
196_17_0,0000006272019062220190911,0002451502019062220190911,Mezzomonte,0,SHAPE03427
345_17_1,0000004512019062220190911,0002426122019062220190911,Molveno,1,SHAPE00060
153_17_0,0000000062019091220200626,0002473132019091220200626,Ponte Arche-Autost.,0,SHAPE00187
110_17_0,0000000072019062220190911,0002450502019062220190911,Bolognano,0,SHAPE01670
84_17_0,0000000052019091220200626,0002486252019091220200626,Regnana,0,SHAPE00246
134_17_0,0000000022019091220200626,0002531982019091220200626,Riva Del G.-Autostaz.,0,SHAPE00230
169_17_0,0000000042019062220190911,0002429782019062220190911,Samone,0,SHAPE00587
366_17_0,0000000072019062220190911,0002468032019062220190911,Mezzocorona-Staz.Fs,0,SHAPE00191
336_17_0,0000000072019062220190911,0002439472019062220190911,Male',0,SHAPE02198
106_17_0,0000000022019062220190911,0002441422019062220190911,Canal S.Bovo,0,SHAPE00001
161_17_0,0000000022019091220200626,0002504742019091220200626,Sclemo,0,SHAPE03635
343_17_0,0000000062019091220200626,0002484692019091220200626,Pineta di Faedo,0,SHAPE00192
179_17_0,0000000052019091220200626,0002474182019091220200626,Pergine-C.Intermodale,0,SHAPE00292
151_17_0,0000000022019062220190911,0002453502019062220190911,Civezzano,0,SHAPE00013
375_17_0,0000006362019091220200626,0002540022019091220200626,Cles-Autostazione,0,SHAPE02221
520_17_0,0000000022019091220200626,0002522132019091220200626,Trento-Autostaz.,0,SHAPE03670
169_17_0,0000000052019091220200626,0002538302019091220200626,Samone,0,SHAPE00587
151_17_0,0000000092019091220200626,0002526542019091220200626,Bosco di Civezzano,0,SHAPE00942
110_17_0,0000000092019091220200626,0002494222019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00450
200_17_0,0000000062019091220200626,0002483402019091220200626,Ala-Ospedale Bivio,0,SHAPE00876
634_17_0,0000004512019062220190911,0002451142019062220190911,Bolognano,0,SHAPE00524
196_17_0,0000000052019091220200626,0002491642019091220200626,Calliano,0,SHAPE01271
503_17_0,0000000062019091220200626,0002483382019091220200626,Serravalle,0,SHAPE02103
366_17_0,0000000072019091220200626,0002534682019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00191
1_17_1,0000000012019070120190911,0002437172019070120190911,Penia,1,SHAPE00513
120_17_0,0000000092019091220200626,0002507092019091220200626,Trento-Autostaz.,0,SHAPE03360
371_17_0,0000000052019091220200626,0002473382019091220200626,Fondo-Via Garibaldi,0,SHAPE01214
362_17_0,0000000022019091220200626,0002493872019091220200626,Livo,0,SHAPE00163
194_17_0,0000000022019062220190911,0002441962019062220190911,Nomi,0,SHAPE00872
503_17_0,0000005902019091220200626,0002483432019091220200626,Pilcante,0,SHAPE01986
522_17_0,0000000022019071320190911,0002541532019071320190911,Borgo Valsugana-C.Intermodale,0,SHAPE01062
239_17_0,0000000022019062220190911,0002453142019062220190911,Cavalese-Autostaz.,0,SHAPE03497
520_17_0,0000000022019062220190911,0002418662019062220190911,Levico T.-Via Avancini,0,SHAPE00075
134_17_0,0000000042019091220200626,0002531942019091220200626,Riva Del G.-Autostaz.,0,SHAPE00230
634_17_0,0000004512019062220190911,0002450582019062220190911,Riva Del G.-Autostaz.,0,SHAPE00540
551_17_0,0000000022019091220200626,0002531302019091220200626,Serso Centrale Idroelettrica,0,SHAPE00528
198_17_0,0000000022019062220190911,0002430672019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00084
188_17_0,0000004512019091220200626,0002488302019091220200626,Levico T.-Via Avancini,0,SHAPE02491
366_17_0,0000000022019062220190911,0002467792019062220190911,Dercolo-Bivio,0,SHAPE03790
138_17_0,0000000052019091220200626,0002475302019091220200626,Baselga-Municipio,0,SHAPE01318
196_17_0,0000000062019091220200626,0002527452019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE02623
132_17_0,0000000062019091220200626,0002487532019091220200626,Ronchi Valsugana,0,SHAPE00319
687_17_0,0000006262019091220200626,0002509552019091220200626,Ranzo,0,SHAPE00347
181_17_0,0000004512019062220190911,0002422002019062220190911,Garniga Vecchia,0,SHAPE02284
336_17_0,0000000072019062220190911,0002439042019062220190911,Peio,0,SHAPE03077
112_17_1,0000000012019062220190911,0002441612019062220190911,Imer,1,SHAPE03316
638_17_0,0000000072019062220190911,0002431252019062220190911,Cavalese-Autostaz.,0,SHAPE00047
562_17_0,0000000042019062220190911,0002415782019062220190911,Pergine-C.Intermodale,0,SHAPE00057
378_17_0,0000000062019091220200626,0002543082019091220200626,Cis,0,SHAPE00120
494_17_0,0000000042019062220190911,0002439992019062220190911,Trento-Autostaz.,0,SHAPE00390
123_17_0,0000000022019091220200626,0002494952019091220200626,San Martino di Castrozza,0,SHAPE03064
215_17_0,0000006532019091220200626,0002543672019091220200626,Raossi,0,SHAPE00564
157_17_0,0000000042019062220190911,0002435192019062220190911,Tione-Autostazione,0,SHAPE00052
134_17_0,0000000042019062220190911,0002458072019062220190911,Riva Del G.-Autostaz.,0,SHAPE00777
687_17_0,0000006272019091220200626,0002509592019091220200626,Terlago,0,SHAPE03878
334_17_0,0000006232019120820200331,0002510992019120820200331,Marilleva 1400,0,SHAPE00516
439_17_0,0000000042019062220190911,0002466062019062220190911,Busarel,0,SHAPE00208
687_17_0,0000006262019062220190911,0002443612019062220190911,Vezzano Apt,0,SHAPE02192
703_17_0,0000000022019091220200626,0002539652019091220200626,Mezzolombardo,0,SHAPE00114
336_17_0,0000000072019091220200626,0002502012019091220200626,Mezzana Ftm,0,SHAPE00172
134_17_0,0000000072019091220200626,0002518182019091220200626,Trento-Autostaz.,0,SHAPE00402
203_17_0,0000000062019091220200626,0002539552019091220200626,Rovereto-Via Savioli,0,SHAPE03526
634_17_0,0000000022019062220190911,0002450892019062220190911,Riva Del G.-Autostaz.,0,SHAPE04050
507_17_0,0000000822019091220200626,0002510092019091220200626,Rovereto-Via Paoli,0,SHAPE00253
130_17_1,0000000022019062220190911,0002441252019062220190911,San Martino di Castrozza,1,SHAPE02088
366_17_0,0000000022019091220200626,0002530572019091220200626,Trento-Autostaz.,0,SHAPE01356
110_17_0,0000000072019062220190911,0002451052019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00450
330_17_0,0000000062019091220200626,0002491082019091220200626,Bolentina,0,SHAPE00646
364_17_0,0000000052019091220200626,0002480182019091220200626,Dovena,0,SHAPE05472
634_17_0,0000000022019091220200626,0002532052019091220200626,Trento-Autostaz.,0,SHAPE02729
345_17_0,0000000042019062220190911,0002468572019062220190911,S.Michele A/Adige,0,SHAPE02592
