route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
01A_Rov,0000000672019091220200610,0003176632019091220200610,Stazione Fs,0,D170_E5177c_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003176642019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176652019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176662019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176672019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176682019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000592019091220200610,0003176692019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003176702019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000672019091220200610,0003176722019091220200610,Volano Via Roma,0,D523_R5102a_Ritorno_sub2,1
01A_Rov,0000000592019091220200610,0003176792019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019091220200610,0003176802019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003176812019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019091220200610,0003176822019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003176832019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019091220200610,0003176852019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003176862019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003176872019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003176882019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000602019091220200610,0003176902019091220200610,Corso Bettini Liceo,0,D579_R5145_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003176912019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000822019091220200610,0003176922019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000822019091220200610,0003176932019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000822019091220200610,0003176942019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000822019091220200610,0003176952019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003176962019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176972019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176982019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003176992019091220200610,Volano Via Roma,0,D576_R5142_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177022019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003177032019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000592019091220200610,0003177042019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000592019091220200610,0003177052019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003177062019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177072019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177102019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177112019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003177132019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177142019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177152019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177162019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177172019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177182019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177192019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177202019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177212019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177222019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177272019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177282019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003177292019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177302019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003177312019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000662019091220200610,0003177322019091220200610,Marco,0,D566_R5127_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003177332019091220200610,Stazione Fs,0,D569_R5133a_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177342019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177352019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177362019091220200610,Nomi Piazza Springa,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177372019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177382019091220200610,Besenello Nord,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177392019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003177412019091220200610,Marco,0,D541_R5113_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003177422019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000822019091220200610,0003177432019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000822019091220200610,0003177442019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003177452019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000822019091220200610,0003177462019091220200610,Corso Bettini Liceo,0,D608_R5176a_Ritorno_sub1,1
01A_Rov,0000000822019091220200610,0003177472019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177492019091220200610,Marco,0,D149_E5109a_Andata_via_Zona_Industriale_sub2,1
01A_Rov,0000000662019091220200610,0003177512019091220200610,Marco,0,D567_R5131b_Andata_sub2,1
01A_Rov,0000000662019091220200610,0003177522019091220200610,Marco,0,D573_R5139_Andata_sub1,1
01A_Rov,0000000662019091220200610,0003177552019091220200610,Corso Bettini Liceo,0,D542_R5114a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177562019091220200610,Volano Via Roma,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000662019091220200610,0003177572019091220200610,Nomi Piazza Springa,0,D529_R5108a_Ritorno_sub1,1
01A_Rov,0000000592019091220200610,0003177582019091220200610,Corso Bettini Liceo,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000662019091220200610,0003177602019091220200610,Ss.240 "Alla Staffa",0,D955_R5E101_sub2,1
01A_Rov,0000000602019091220200610,0003177622019091220200610,Marco,0,D575_R5141_Andata_sub2,1
01A_Rov,0000000672019091220200610,0003177632019091220200610,Marco,0,D564_R5125d_Andata_sub1,1
01A_Rov,0000000602019091220200610,0003177642019091220200610,Via Manzoni Via Paoli,0,D890_R5637c_Andata_sub1,1
01A_Rov,0000000692019091220200610,0003177662019091220200610,Marco,0,D564_R5125d_Andata_sub1,1
01A_Rov,0000000772019091220200610,0003177682019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000772019091220200610,0003177692019091220200610,Marco,0,D550_R5117e_Andata_sub1,1
01A_Rov,0000000602019091220200610,0003177722019091220200610,Piazzale Orsi Stazione Fs,0,D536_R5110a_Ritorno_PRINCIPALE_sub1,1
01A_Rov,0000000602019091220200610,0003177742019091220200610,Piazzale S.Giorgio Ovest,0,D558_R5120a_Ritorno_sub2,1
01A_Rov,0000000602019091220200610,0003177752019091220200610,S.Ilario Via Monti,0,D553_R5118d_Ritorno_sub1,1
01A_Rov,0000000672019091220200610,0003177792019091220200610,Via Benacense Scuole Ex Edili,0,D525_R5105a_Andata_sub1,1
01A_Rov,0000000822019091220200610,0003177822019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000822019091220200610,0003177832019091220200610,Marco,0,D468_N5147_Andata_sub1,1
01A_Rov,0000000592019091220200610,0003177842019091220200610,S.Ilario Via Monti,0,D526_R5106a_Ritorno_sub2,1
06A_Rov,0000001092019091220200610,0003177862019091220200610,Piazzale S.Giorgio Ovest,0,D899_R5647_Andata_sub2,1
06A_Rov,0000000602019091220200610,0003177872019091220200610,Piazzale S.Giorgio Ovest,0,D627_R5219a_Andata_sub2,1
06A_Rov,0000000592019091220200610,0003177882019091220200610,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019091220200610,0003177892019091220200610,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019091220200610,0003177902019091220200610,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019091220200610,0003177912019091220200610,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019091220200610,0003177922019091220200610,Baldresca,0,D881_R5625_Andata_sub1,1
06A_Rov,0000000592019091220200610,0003177932019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003177942019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003177952019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003177962019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003177972019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003177982019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003177992019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000662019091220200610,0003178002019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000822019091220200610,0003178012019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592019091220200610,0003178022019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178032019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178042019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178052019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178062019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178072019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178082019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178092019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178102019091220200610,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019091220200610,0003178112019091220200610,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019091220200610,0003178122019091220200610,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019091220200610,0003178132019091220200610,Costa Capolinea,0,D862_R5610a_Ritorno_sub2,1
06A_Rov,0000000592019091220200610,0003178142019091220200610,Costa Capolinea,0,D883_R5628_Ritorno_sub1,1
06A_Rov,0000000592019091220200610,0003178192019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178202019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178212019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178222019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178232019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178252019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178262019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178272019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178282019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178292019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178302019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178312019091220200610,Corso Verona Ospedale,0,D894_R5641_Andata_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178322019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178332019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178342019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178352019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178362019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178372019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178382019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178392019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178402019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178412019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178422019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178432019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000592019091220200610,0003178442019091220200610,Costa Capolinea,0,D895_R5642_Ritorno_(Ospedale)_sub2,1
06A_Rov,0000000602019091220200610,0003178472019091220200610,Piazzale S.Giorgio Ovest,0,D634_R5223b_Andata_sub1,1
06A_Rov,0000000592019091220200610,0003178492019091220200610,Piazzale S.Giorgio Ovest,0,D885_R5631_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000602019091220200610,0003178502019091220200610,Piazzale Orsi Ist. Veronesi,0,D910_R5669_Andata_sub2,1
06A_Rov,0000000602019091220200610,0003178532019091220200610,Costa Capolinea,0,D30_C5224_sub2,1
06A_Rov,0000000592019091220200610,0003178542019091220200610,Piazzale S.Giorgio Ovest,0,D799_R5457_Andata_sub1,1
06A_Rov,0000000602019091220200610,0003178562019091220200610,Viale Vittoria Scuole Degasperi,0,D909_R5667_Andata_sub1,1
06A_Rov,0000000602019091220200610,0003178582019091220200610,Corso Rosmini Posta,0,D248_E5691_sub2,1
06A_Rov,0000000672019091220200610,0003178592019091220200610,Piazzale Orsi Ist. Veronesi,0,D250_E5693_sub1,1
07R_Rov,0000000602019091220200610,0003178602019091220200610,Toldi,0,D967_R5E254_sub2,2
07R_Rov,0000000672019091220200610,0003178612019091220200610,Noriglio Mon. Ai Caduti,0,D917_R5709_sub1,2
06A_Rov,0000000672019091220200610,0003178622019091220200610,Viale Dei Colli Sc. Alberghiera,0,D475_N5672_Ritorno_sub1,1
06A_Rov,0000000672019091220200610,0003178632019091220200610,Viale Dei Colli Sc. Alberghiera,0,D475_N5672_Ritorno_sub1,1
07R_Rov,0000000602019091220200610,0003178642019091220200610,Moietto,0,D972_R5E262_sub2,2
07R_Rov,0000000602019091220200610,0003178652019091220200610,Cisterna Capolinea,0,D255_E5698_sub1,2
06A_Rov,0000000602019091220200610,0003178662019091220200610,Costa Capolinea,0,D630_R5220_Ritorno_sub2,1
06A_Rov,0000000602019091220200610,0003178672019091220200610,Viale Vittoria Fucine,0,D896_R5643_Andata_sub2,1
06A_Rov,0000000602019091220200610,0003178682019091220200610,Viale Vittoria Fucine,0,D896_R5643_Andata_sub2,1
06A_Rov,0000000672019091220200610,0003178742019091220200610,Piazza Filzi Via Del Porto,0,D896_R5643_Andata_sub2,1
06A_Rov,0000000672019091220200610,0003178802019091220200610,Stazione Fs,0,D220_E5592_sub2,1
06A_Rov,0000000672019091220200610,0003178812019091220200610,S.Ilario Via Monti,0,D882_R5626_Ritorno_sub2,1
06A_Rov,0000000682019091220200610,0003178832019091220200610,Viale Vittoria Fucine,0,D896_R5643_Andata_sub2,1
06A_Rov,0000000602019091220200610,0003178862019091220200610,S.Ilario Via Monti,0,D620_R5214b_Ritorno_sub2,1
06A_Rov,0000000602019091220200610,0003178872019091220200610,S.Ilario Via Monti,0,D882_R5626_Ritorno_sub2,1
02A_Rov,0000000592019091220200610,0003178922019091220200610,Sano,0,D872_R5615a_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003178942019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003178952019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003178962019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003178972019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000822019091220200610,0003178982019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000822019091220200610,0003178992019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000822019091220200610,0003179002019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179012019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003179022019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000662019091220200610,0003179032019091220200610,Stazione Fs,0,D863_R5611a_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003179062019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179072019091220200610,Nomi Piazza Springa,0,D643_R5232_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179082019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179092019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179102019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000662019091220200610,0003179112019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179122019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000662019091220200610,0003179132019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179142019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179152019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179162019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003179172019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179182019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179192019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179202019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179212019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003179222019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000822019091220200610,0003179232019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000822019091220200610,0003179242019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000822019091220200610,0003179252019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000822019091220200610,0003179262019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000822019091220200610,0003179272019091220200610,Stazione Fs,0,D901_R5651a_Andata_PRINCIPALE_sub2,1
02A_Rov,0000000662019091220200610,0003179292019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179302019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179312019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179322019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179332019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179342019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179352019091220200610,Piazzale Orsi Stazione Fs,0,D820_R5506a_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179372019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179382019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000822019091220200610,0003179392019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000822019091220200610,0003179402019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000592019091220200610,0003179432019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179442019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003179452019091220200610,Mori Via Don Sturzo,0,D610_R5201a_Andata_sub1,1
02A_Rov,0000000662019091220200610,0003179462019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003179472019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179482019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000592019091220200610,0003179492019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179502019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179512019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
02A_Rov,0000000592019091220200610,0003179522019091220200610,Pomarolo Via Degasperi,0,D645_R5234_Ritorno_sub2,1
02A_Rov,0000000662019091220200610,0003179532019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179542019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000662019091220200610,0003179552019091220200610,Nomi Piazza Springa,0,D837_R5552b_Ritorno_sub1,1
02A_Rov,0000000822019091220200610,0003179582019091220200610,Corso Bettini Liceo,0,D616_R5206b_Ritorno_sub2,1
02A_Rov,0000000662019091220200610,0003179592019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179602019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000592019091220200610,0003179612019091220200610,Mori Via Don Sturzo,0,D653_R5243_Andata_sub2,1
02A_Rov,0000000662019091220200610,0003179622019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179642019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179652019091220200610,Mori Via Don Sturzo,0,D631_R5221a_Andata_PRINCIPALE_sub1,1
02A_Rov,0000000662019091220200610,0003179682019091220200610,S.Ilario Via Monti,0,D637_R5228_Ritorno_sub1,1
